timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label,anomaly_score
2025-01-01T12:23:29,bulb-3,10.0.1.16,192.168.0.243,514,5683,MQTT,2303,4,normal,0.13728989633867084
2025-01-01T12:23:31,camera-2,10.0.0.57,192.168.2.185,443,1883,MQTT,2964,3,normal,0.2555032621412199
2025-01-01T12:23:33,thermostat-1,10.0.3.185,192.168.1.247,34,187,MQTT,339,347,attack,0.9564893905185129
2025-01-01T12:23:35,camera-2,10.0.3.188,192.168.0.214,1883,53,MQTT,2985,3,normal,0.3755324829351204
2025-01-01T12:23:39,plug-4,10.0.1.238,192.168.2.14,12345,8883,MQTT,2563,4,normal,0.460155532249696
2025-01-01T12:23:43,bulb-3,10.0.1.88,192.168.0.48,514,8080,UDP,1423,2,normal,0.40836103476957514
2025-01-01T12:23:45,bulb-3,10.0.2.236,192.168.1.244,12345,5683,MQTT,2093,3,normal,0.37818828786007147
2025-01-01T12:23:47,plug-4,10.0.1.23,192.168.0.252,443,1024,UDP,1646,3,normal,0.2094737860624356
2025-01-01T12:23:48,thermostat-1,10.0.3.208,192.168.0.173,1883,53,TCP,2506,4,normal,0.1522090984100854
2025-01-01T12:23:49,plug-4,10.0.1.92,192.168.0.152,443,8883,CoAP,2272,3,normal,0.17515292101454816
2025-01-01T12:23:54,sensor-5,10.0.0.128,192.168.0.46,1883,53,MQTT,2404,4,normal,0.18879358283941372
2025-01-01T12:23:56,camera-2,10.0.0.94,192.168.2.40,443,1883,CoAP,2297,3,normal,0.11034277870772254
2025-01-01T12:23:58,thermostat-1,10.0.3.219,192.168.1.234,514,5683,CoAP,1996,2,normal,0.24810768484029547
2025-01-01T12:24:00,thermostat-1,10.0.3.132,192.168.2.5,80,5683,UDP,2397,4,normal,0.09928280755389508
2025-01-01T12:24:03,plug-4,10.0.2.20,192.168.2.50,443,53,UDP,148091,15057,attack,0.8999272933021771
2025-01-01T12:24:07,plug-4,10.0.1.42,192.168.2.108,514,53,UDP,2616,4,normal,0.13991074042897833
2025-01-01T12:24:09,bulb-3,10.0.1.6,192.168.3.22,328,735,CoAP,853,137,attack,0.9702237228866687
2025-01-01T12:24:13,bulb-3,10.0.1.40,192.168.2.31,12345,53,UDP,2378,3,normal,0.33642925154910697
2025-01-01T12:24:14,bulb-3,10.0.2.82,192.168.3.61,443,8883,CoAP,2100,4,normal,0.35543841657010206
2025-01-01T12:24:18,camera-2,10.0.1.12,192.168.3.98,1883,53,UDP,2150,3,normal,0.11955732878799424
2025-01-01T12:24:19,bulb-3,10.0.0.51,192.168.1.187,12345,5683,TCP,2104,2,normal,0.4107054230554819
2025-01-01T12:24:20,camera-2,10.0.1.18,192.168.0.47,443,53,TCP,2802,3,normal,0.17410359089196586
2025-01-01T12:24:22,thermostat-1,10.0.2.132,192.168.0.184,1883,53,UDP,2441,3,normal,0.1033827177327296
2025-01-01T12:24:25,sensor-5,10.0.0.28,192.168.0.137,823,611,CoAP,1297,305,attack,0.9446100991679431
2025-01-01T12:24:28,bulb-3,10.0.0.205,192.168.3.47,514,1024,TCP,1378,1,normal,0.7753174089984621
2025-01-01T12:24:33,sensor-5,10.0.1.214,192.168.2.135,12345,8080,CoAP,3067,4,normal,0.6470313503990641
2025-01-01T12:24:36,plug-4,10.0.3.187,192.168.1.57,514,1024,MQTT,2680,4,normal,0.1463866965995661
2025-01-01T12:24:39,camera-2,10.0.1.6,192.168.2.178,154,396,UDP,496,141,attack,0.9303476903251702
2025-01-01T12:24:40,thermostat-1,10.0.3.242,192.168.0.25,80,5683,MQTT,2164,3,normal,0.1089518127986829
2025-01-01T12:24:44,sensor-5,10.0.0.168,192.168.1.133,12345,53,CoAP,1843,2,normal,0.6083371706839306
2025-01-01T12:24:46,thermostat-1,10.0.3.7,192.168.1.182,5683,8080,TCP,2017,4,normal,0.2973730958042949
2025-01-01T12:24:47,thermostat-1,10.0.3.50,192.168.0.2,123,53,UDP,191358,10515,attack,0.9120565060765502
2025-01-01T12:24:50,thermostat-1,10.0.0.241,192.168.2.143,12345,53,UDP,2194,2,normal,0.4375691061420551
2025-01-01T12:24:52,plug-4,10.0.0.17,192.168.3.103,12345,8883,UDP,3127,4,normal,0.5625095386789377
2025-01-01T12:24:57,plug-4,10.0.3.174,192.168.1.56,364,424,CoAP,699,166,attack,0.9823110852641601
2025-01-01T12:25:01,plug-4,10.0.1.103,192.168.3.28,12345,8080,TCP,1732,2,normal,0.4659332747174241
2025-01-01T12:25:03,plug-4,10.0.1.171,192.168.1.53,80,1883,TCP,2279,5,normal,0.3051846760667682
2025-01-01T12:25:05,sensor-5,10.0.2.183,192.168.0.105,130,977,UDP,582,286,attack,0.9180154304183953
2025-01-01T12:25:09,plug-4,10.0.0.164,192.168.0.221,12345,1883,TCP,1802,3,normal,0.37947972286463943
2025-01-01T12:25:12,camera-2,10.0.0.119,192.168.0.92,5683,8080,UDP,2563,4,normal,0.20754620105967977
2025-01-01T12:25:17,plug-4,10.0.0.185,192.168.1.181,443,53,UDP,1974,2,normal,0.16823064701485502
2025-01-01T12:25:21,plug-4,10.0.2.149,192.168.0.37,443,8883,CoAP,2214,3,normal,0.18670527058310415
2025-01-01T12:25:24,plug-4,10.0.0.197,192.168.3.190,559,892,UDP,867,164,attack,0.899391387771682
2025-01-01T12:25:27,camera-2,10.0.3.153,192.168.2.18,12345,8080,TCP,1771,3,normal,0.4335854103539481
2025-01-01T12:25:31,sensor-5,10.0.3.80,192.168.3.67,80,8883,CoAP,2490,6,normal,0.7477277529253264
2025-01-01T12:25:36,bulb-3,10.0.2.30,192.168.3.120,12345,8883,MQTT,2168,3,normal,0.38206913449324015
2025-01-01T12:25:38,bulb-3,10.0.0.99,192.168.2.200,514,8883,MQTT,2388,4,normal,0.1810742278992249
2025-01-01T12:25:43,sensor-5,10.0.0.85,192.168.1.32,342,808,MQTT,220,359,attack,0.9298515745469337
2025-01-01T12:25:44,camera-2,10.0.1.71,192.168.2.93,80,1024,CoAP,2692,3,normal,0.2542601429926378
2025-01-01T12:25:49,thermostat-1,10.0.1.225,192.168.0.86,12345,8883,TCP,2398,3,normal,0.2910222342908827
2025-01-01T12:25:53,bulb-3,10.0.2.108,192.168.1.5,514,1024,UDP,1820,3,normal,0.11494995386579529
2025-01-01T12:25:55,plug-4,10.0.2.186,192.168.3.196,443,1024,TCP,1855,4,normal,0.22587343905526727
2025-01-01T12:25:59,thermostat-1,10.0.2.26,192.168.2.198,1883,8080,MQTT,2254,2,normal,0.25043471146562585
2025-01-01T12:26:04,camera-2,10.0.3.235,192.168.0.169,12345,1024,MQTT,2240,3,normal,0.2971835917593803
2025-01-01T12:26:05,sensor-5,10.0.3.97,192.168.0.14,514,1883,CoAP,2820,6,normal,0.6587062913167459
2025-01-01T12:26:07,bulb-3,10.0.0.102,192.168.3.72,1883,1883,MQTT,1799,2,normal,0.2569357838314372
2025-01-01T12:26:10,plug-4,10.0.1.203,192.168.1.31,80,8080,CoAP,2461,4,normal,0.28118087799099806
2025-01-01T12:26:13,bulb-3,10.0.3.198,192.168.1.49,443,5683,CoAP,1948,2,normal,0.2724110485692898
2025-01-01T12:26:15,thermostat-1,10.0.0.68,192.168.3.80,1883,8080,MQTT,2381,3,normal,0.09629881245268009
2025-01-01T12:26:19,plug-4,10.0.1.155,192.168.3.85,1883,5683,MQTT,3223,4,normal,0.43873249264372227
2025-01-01T12:26:21,thermostat-1,10.0.2.87,192.168.2.57,80,1883,UDP,1961,3,normal,0.08593141309508345
2025-01-01T12:26:22,camera-2,10.0.1.170,192.168.1.244,443,8080,TCP,2225,5,normal,0.31076880406093793
2025-01-01T12:26:23,thermostat-1,10.0.1.110,192.168.2.139,5683,8080,CoAP,2357,4,normal,0.3662222987378595
2025-01-01T12:26:28,camera-2,10.0.2.45,192.168.1.151,1883,8883,MQTT,2992,3,normal,0.3618177851096814
2025-01-01T12:26:31,camera-2,10.0.2.127,192.168.2.159,80,8883,MQTT,2805,6,normal,0.6659009137339197
2025-01-01T12:26:32,plug-4,10.0.2.155,192.168.0.68,19,443,MQTT,188698,18953,attack,0.9303257107591101
2025-01-01T12:26:36,plug-4,10.0.1.93,192.168.1.78,1883,53,CoAP,2910,5,normal,0.5523483940673379
2025-01-01T12:26:40,sensor-5,10.0.2.181,192.168.3.53,1883,8883,MQTT,2837,4,normal,0.30537609385015874
2025-01-01T12:26:43,bulb-3,10.0.0.58,192.168.1.33,443,8080,UDP,2757,6,normal,0.5777982692141154
2025-01-01T12:26:48,camera-2,10.0.3.241,192.168.0.133,12345,1883,TCP,2188,3,normal,0.2570072180284684
2025-01-01T12:26:52,sensor-5,10.0.2.205,192.168.1.124,12345,1024,UDP,2025,2,normal,0.3713571214957733
2025-01-01T12:26:57,plug-4,10.0.1.33,192.168.3.179,129,642,MQTT,576,211,attack,0.9422470635717395
2025-01-01T12:27:00,plug-4,10.0.0.133,192.168.0.93,12345,1024,UDP,2878,4,normal,0.41778746535051386
2025-01-01T12:27:04,plug-4,10.0.3.240,192.168.1.153,982,907,MQTT,1216,94,attack,0.8988912202550017
2025-01-01T12:27:08,sensor-5,10.0.2.229,192.168.3.163,5683,1883,MQTT,2012,3,normal,0.16634283279275178
2025-01-01T12:27:12,bulb-3,10.0.0.30,192.168.0.138,80,53,MQTT,2803,4,normal,0.26969279632975207
2025-01-01T12:27:17,sensor-5,10.0.2.43,192.168.0.182,12345,1883,UDP,2472,3,normal,0.25069650987098124
2025-01-01T12:27:18,sensor-5,10.0.2.160,192.168.3.151,1883,53,MQTT,2501,4,normal,0.2008470748869948
2025-01-01T12:27:21,plug-4,10.0.0.217,192.168.0.47,714,259,MQTT,872,375,attack,0.9363227373416628
2025-01-01T12:27:23,thermostat-1,10.0.0.211,192.168.1.78,12345,53,CoAP,2162,2,normal,0.6154828259923675
2025-01-01T12:27:28,sensor-5,10.0.2.236,192.168.2.238,80,53,CoAP,171142,5235,attack,0.9855514599112863
2025-01-01T12:27:31,thermostat-1,10.0.0.23,192.168.1.187,5683,8883,UDP,1696,3,normal,0.3260435162094655
2025-01-01T12:27:33,thermostat-1,10.0.3.215,192.168.0.72,168,504,MQTT,1298,108,attack,0.9147203579264283
2025-01-01T12:27:36,sensor-5,10.0.0.96,192.168.2.39,443,53,TCP,77621,12295,attack,0.9060632834207559
2025-01-01T12:27:41,plug-4,10.0.2.192,192.168.0.195,1883,1024,UDP,2605,5,normal,0.25560896259202215
2025-01-01T12:27:45,thermostat-1,10.0.0.149,192.168.1.203,514,1024,MQTT,2502,6,normal,0.5979893315009261
2025-01-01T12:27:50,thermostat-1,10.0.0.64,192.168.3.12,646,716,UDP,829,118,attack,0.9070491636904525
2025-01-01T12:27:55,thermostat-1,10.0.0.12,192.168.2.85,80,8883,MQTT,2863,3,normal,0.28441216881011605
2025-01-01T12:27:56,camera-2,10.0.3.54,192.168.3.195,514,8883,CoAP,2340,4,normal,0.2841341092262561
2025-01-01T12:28:00,camera-2,10.0.3.147,192.168.1.55,1883,8883,TCP,2446,4,normal,0.16728627994709938
2025-01-01T12:28:03,camera-2,10.0.2.164,192.168.2.117,5683,1024,TCP,2141,3,normal,0.12256941246247023
2025-01-01T12:28:05,thermostat-1,10.0.3.147,192.168.1.93,443,8883,CoAP,1761,2,normal,0.3618150455242252
2025-01-01T12:28:08,thermostat-1,10.0.1.216,192.168.1.122,19,53,MQTT,152993,16122,attack,0.9423486612804909
2025-01-01T12:28:12,camera-2,10.0.0.89,192.168.1.77,5683,8080,UDP,1897,2,normal,0.23078057655866008
2025-01-01T12:28:14,sensor-5,10.0.0.230,192.168.0.161,845,157,MQTT,340,399,attack,0.939691801715422
2025-01-01T12:28:18,bulb-3,10.0.3.214,192.168.2.12,514,5683,UDP,2183,3,normal,0.03980528353251795
2025-01-01T12:28:21,thermostat-1,10.0.1.126,192.168.3.55,19,443,TCP,178559,8506,attack,0.9170913162535729
2025-01-01T12:28:25,camera-2,10.0.1.153,192.168.2.205,80,8883,TCP,2274,4,normal,0.17650350949743526
2025-01-01T12:28:27,thermostat-1,10.0.0.147,192.168.1.46,5683,5683,TCP,2608,4,normal,0.19672782944485218
2025-01-01T12:28:32,sensor-5,10.0.0.221,192.168.1.214,1883,5683,MQTT,2741,3,normal,0.17187496335656616
2025-01-01T12:28:35,sensor-5,10.0.3.70,192.168.1.7,5683,1024,CoAP,2120,4,normal,0.36952670830559525
2025-01-01T12:28:39,sensor-5,10.0.0.53,192.168.2.244,1883,53,TCP,2462,3,normal,0.09801386370530386
2025-01-01T12:28:41,sensor-5,10.0.3.115,192.168.2.248,443,8883,TCP,1646,2,normal,0.28852107644363895
2025-01-01T12:28:46,camera-2,10.0.1.185,192.168.0.156,1883,1024,UDP,1740,2,normal,0.19654811212779708
2025-01-01T12:28:47,sensor-5,10.0.0.49,192.168.1.103,514,8080,MQTT,2681,5,normal,0.27212604381917466
2025-01-01T12:28:49,bulb-3,10.0.0.158,192.168.0.187,443,1883,UDP,3191,7,normal,0.7883800821409488
2025-01-01T12:28:52,plug-4,10.0.0.16,192.168.3.178,1883,1024,TCP,2129,3,normal,0.08252796252242618
2025-01-01T12:28:57,bulb-3,10.0.0.17,192.168.3.184,123,53,UDP,120968,11082,attack,0.9120565060765502
2025-01-01T12:29:02,bulb-3,10.0.3.40,192.168.3.253,443,80,UDP,122626,13912,attack,0.8993679939965322
2025-01-01T12:29:05,sensor-5,10.0.1.76,192.168.0.69,1883,1883,UDP,2371,3,normal,0.033146809318113306
2025-01-01T12:29:07,camera-2,10.0.0.51,192.168.2.99,12345,1024,TCP,2444,3,normal,0.2561978076087692
2025-01-01T12:29:12,plug-4,10.0.3.116,192.168.1.16,19,80,CoAP,63175,12780,attack,0.9855514599112863
2025-01-01T12:29:14,thermostat-1,10.0.1.19,192.168.2.52,443,53,MQTT,152478,19635,attack,0.928839116424373
2025-01-01T12:29:18,sensor-5,10.0.3.64,192.168.1.87,80,1024,TCP,2058,3,normal,0.08839003269747377
2025-01-01T12:29:23,thermostat-1,10.0.3.45,192.168.1.25,123,80,CoAP,170973,6465,attack,0.9813327873307465
2025-01-01T12:29:24,camera-2,10.0.3.228,192.168.0.169,514,8883,CoAP,2685,3,normal,0.2574638422313375
2025-01-01T12:29:28,plug-4,10.0.3.204,192.168.0.128,80,53,TCP,116554,10180,attack,0.9250069241001858
2025-01-01T12:29:29,sensor-5,10.0.1.106,192.168.0.253,526,628,TCP,212,282,attack,0.9091567954407264
2025-01-01T12:29:31,camera-2,10.0.0.167,192.168.3.5,1883,1883,MQTT,2874,6,normal,0.6245529779269238
2025-01-01T12:29:33,bulb-3,10.0.2.80,192.168.3.206,19,53,MQTT,87202,17002,attack,0.9423486612804909
2025-01-01T12:29:37,camera-2,10.0.2.82,192.168.0.59,443,8080,TCP,1576,3,normal,0.3135636828440252
2025-01-01T12:29:39,plug-4,10.0.2.244,192.168.2.213,514,1883,CoAP,2030,2,normal,0.2502270257624692
2025-01-01T12:29:42,sensor-5,10.0.0.149,192.168.0.83,443,1024,TCP,2096,3,normal,0.048257505088709414
2025-01-01T12:29:47,sensor-5,10.0.3.67,192.168.3.144,514,5683,TCP,2502,2,normal,0.29659157761665916
2025-01-01T12:29:51,sensor-5,10.0.0.130,192.168.2.81,5683,1024,UDP,2672,5,normal,0.32891561358683663
2025-01-01T12:29:55,bulb-3,10.0.3.76,192.168.1.23,225,67,UDP,1341,95,attack,0.9007734495106577
2025-01-01T12:29:59,bulb-3,10.0.2.252,192.168.1.73,123,80,CoAP,153032,14960,attack,0.9813327873307465
2025-01-01T12:30:04,bulb-3,10.0.3.83,192.168.2.112,80,1883,MQTT,1368,2,normal,0.4694005581170482
2025-01-01T12:30:06,camera-2,10.0.3.177,192.168.1.223,443,1883,TCP,2608,5,normal,0.20897142865100302
2025-01-01T12:30:07,bulb-3,10.0.3.65,192.168.2.192,80,1024,TCP,2789,6,normal,0.5991126728387964
2025-01-01T12:30:11,plug-4,10.0.0.33,192.168.2.32,80,8883,TCP,1832,2,normal,0.24169427286684636
2025-01-01T12:30:15,thermostat-1,10.0.1.177,192.168.3.53,312,482,TCP,1362,371,attack,0.8815581061273003
2025-01-01T12:30:19,sensor-5,10.0.2.78,192.168.0.243,12345,53,CoAP,2265,3,normal,0.4283627597695329
2025-01-01T12:30:24,plug-4,10.0.0.237,192.168.2.177,80,1024,MQTT,1746,2,normal,0.27874178628445484
2025-01-01T12:30:26,camera-2,10.0.0.83,192.168.0.171,80,8883,TCP,2249,3,normal,0.12238720882612604
2025-01-01T12:30:31,sensor-5,10.0.2.40,192.168.0.50,443,8883,MQTT,2004,3,normal,0.16730613236655167
2025-01-01T12:30:34,thermostat-1,10.0.0.116,192.168.2.98,846,842,UDP,689,192,attack,0.9086231278707335
2025-01-01T12:30:39,sensor-5,10.0.1.185,192.168.0.26,5683,8080,MQTT,1756,2,normal,0.349298017770902
2025-01-01T12:30:40,sensor-5,10.0.1.237,192.168.1.169,19,53,TCP,191315,19913,attack,0.9250069241001858
2025-01-01T12:30:42,sensor-5,10.0.1.10,192.168.2.130,443,8080,MQTT,1992,2,normal,0.17616252459308718
2025-01-01T12:30:43,plug-4,10.0.1.107,192.168.2.42,1883,53,MQTT,2671,3,normal,0.18171387692410906
2025-01-01T12:30:45,bulb-3,10.0.0.199,192.168.1.143,80,1883,TCP,2047,5,normal,0.4168098433005488
2025-01-01T12:30:48,thermostat-1,10.0.0.75,192.168.3.31,1883,5683,CoAP,2820,3,normal,0.3408427579113275
2025-01-01T12:30:49,thermostat-1,10.0.3.8,192.168.0.23,1883,8080,UDP,2087,4,normal,0.17691327630443623
2025-01-01T12:30:51,sensor-5,10.0.1.253,192.168.1.147,514,1883,UDP,2205,2,normal,0.1046062312615345
2025-01-01T12:30:55,thermostat-1,10.0.2.4,192.168.3.190,1883,8883,UDP,2325,5,normal,0.3368083936058173
2025-01-01T12:30:59,plug-4,10.0.3.187,192.168.0.250,1883,5683,UDP,2961,3,normal,0.294957606020162
2025-01-01T12:31:02,camera-2,10.0.2.100,192.168.0.29,443,53,CoAP,2111,3,normal,0.19882087724150474
2025-01-01T12:31:07,thermostat-1,10.0.2.127,192.168.1.68,443,53,TCP,1875,2,normal,0.19015364412987393
2025-01-01T12:31:09,bulb-3,10.0.1.43,192.168.2.195,5683,8883,CoAP,2775,6,normal,0.7887389900936203
2025-01-01T12:31:10,camera-2,10.0.3.241,192.168.2.240,5683,53,UDP,1373,2,normal,0.5062833313888412
2025-01-01T12:31:14,camera-2,10.0.3.220,192.168.3.132,12345,8080,MQTT,3026,3,normal,0.5375428047087052
2025-01-01T12:31:17,sensor-5,10.0.2.5,192.168.0.107,514,1883,CoAP,2583,3,normal,0.16200389644668808
2025-01-01T12:31:18,sensor-5,10.0.1.82,192.168.2.209,443,1883,CoAP,1783,1,normal,0.8690105275644958
2025-01-01T12:31:20,bulb-3,10.0.0.88,192.168.3.217,227,309,CoAP,1321,128,attack,0.9586074428912696
2025-01-01T12:31:23,sensor-5,10.0.2.207,192.168.2.166,80,8080,MQTT,2459,3,normal,0.10507567174233497
2025-01-01T12:31:24,thermostat-1,10.0.1.120,192.168.1.2,19,53,CoAP,193314,14018,attack,0.9855514599112863
2025-01-01T12:31:28,camera-2,10.0.1.187,192.168.0.137,1883,8883,MQTT,2563,3,normal,0.16850524259342142
2025-01-01T12:31:33,bulb-3,10.0.0.211,192.168.0.13,80,5683,CoAP,1072,1,normal,0.8081668070629818
2025-01-01T12:31:35,thermostat-1,10.0.1.65,192.168.0.32,572,169,MQTT,601,386,attack,0.939691801715422
2025-01-01T12:31:39,thermostat-1,10.0.1.27,192.168.3.15,443,8080,CoAP,2010,4,normal,0.3401050894489166
2025-01-01T12:31:40,camera-2,10.0.0.208,192.168.2.10,19,80,UDP,167105,14023,attack,0.9170369725568124
2025-01-01T12:31:41,camera-2,10.0.0.152,192.168.3.197,5683,53,CoAP,2414,3,normal,0.28214567499507875
2025-01-01T12:31:46,plug-4,10.0.0.150,192.168.2.218,105,530,TCP,518,231,attack,0.9359327494575445
2025-01-01T12:31:50,sensor-5,10.0.0.54,192.168.3.89,514,1024,MQTT,2026,2,normal,0.17584968760628372
2025-01-01T12:31:52,bulb-3,10.0.0.122,192.168.1.201,514,8080,TCP,3195,4,normal,0.37613543011155925
2025-01-01T12:31:56,sensor-5,10.0.3.9,192.168.0.201,5683,1024,UDP,2428,3,normal,0.1083905895048398
2025-01-01T12:32:01,plug-4,10.0.3.66,192.168.3.127,12345,53,UDP,2484,3,normal,0.3384713156679735
2025-01-01T12:32:02,sensor-5,10.0.0.232,192.168.0.48,443,53,MQTT,60569,12330,attack,0.928839116424373
2025-01-01T12:32:05,sensor-5,10.0.1.168,192.168.2.173,65,31,MQTT,1153,306,attack,0.9541020180960034
2025-01-01T12:32:08,camera-2,10.0.1.250,192.168.0.102,5683,1883,UDP,2496,4,normal,0.17807402305200948
2025-01-01T12:32:13,thermostat-1,10.0.3.172,192.168.3.7,5683,5683,CoAP,1756,2,normal,0.43352495903128546
2025-01-01T12:32:17,plug-4,10.0.0.64,192.168.2.180,12345,53,MQTT,1892,4,normal,0.5576879198117287
2025-01-01T12:32:19,thermostat-1,10.0.0.124,192.168.0.57,5683,1024,TCP,2748,3,normal,0.1997840206734157
2025-01-01T12:32:21,bulb-3,10.0.0.160,192.168.1.149,123,53,MQTT,123942,18902,attack,0.9384535615335984
2025-01-01T12:32:23,bulb-3,10.0.0.79,192.168.0.191,443,1024,MQTT,1579,2,normal,0.317773578086368
2025-01-01T12:32:27,sensor-5,10.0.2.235,192.168.0.98,443,1024,TCP,2436,4,normal,0.07566783516427834
2025-01-01T12:32:31,bulb-3,10.0.1.61,192.168.2.61,5683,53,CoAP,1978,2,normal,0.4419659509915876
2025-01-01T12:32:34,sensor-5,10.0.3.68,192.168.1.127,566,1022,TCP,234,110,attack,0.9024266789486153
2025-01-01T12:32:39,sensor-5,10.0.1.141,192.168.0.233,514,1024,TCP,2171,3,normal,0.030645283214717794
2025-01-01T12:32:43,plug-4,10.0.3.131,192.168.0.89,12345,5683,TCP,2572,5,normal,0.49376503850593323
2025-01-01T12:32:46,bulb-3,10.0.1.77,192.168.2.113,786,39,TCP,529,166,attack,0.93566789188228
2025-01-01T12:32:49,bulb-3,10.0.3.54,192.168.0.213,80,1024,CoAP,2192,5,normal,0.5122717557260485
2025-01-01T12:32:54,plug-4,10.0.0.57,192.168.0.126,471,986,CoAP,1184,322,attack,0.9457125606153151
2025-01-01T12:32:57,bulb-3,10.0.0.217,192.168.2.130,5683,5683,TCP,2321,2,normal,0.29950019270502093
2025-01-01T12:33:00,plug-4,10.0.3.253,192.168.1.230,5683,53,CoAP,2789,4,normal,0.46866873309312157
2025-01-01T12:33:04,camera-2,10.0.3.66,192.168.1.4,5683,8080,MQTT,2458,2,normal,0.4359556814141677
2025-01-01T12:33:08,plug-4,10.0.1.188,192.168.3.123,443,5683,UDP,2151,2,normal,0.12633587125996643
2025-01-01T12:33:12,camera-2,10.0.3.157,192.168.0.106,12345,8080,UDP,2320,4,normal,0.3766181714808465
2025-01-01T12:33:13,bulb-3,10.0.1.68,192.168.0.90,1883,5683,CoAP,2054,4,normal,0.3567714819721175
2025-01-01T12:33:14,sensor-5,10.0.0.246,192.168.2.154,12345,8080,UDP,2141,3,normal,0.3273753325384377
2025-01-01T12:33:18,plug-4,10.0.0.190,192.168.3.130,5683,8080,TCP,2062,2,normal,0.21902786650199538
2025-01-01T12:33:23,plug-4,10.0.0.152,192.168.0.63,443,8080,MQTT,2856,4,normal,0.22937648534661148
2025-01-01T12:33:28,bulb-3,10.0.1.48,192.168.0.182,267,933,UDP,630,256,attack,0.9070731438417089
2025-01-01T12:33:30,camera-2,10.0.3.111,192.168.0.249,5683,5683,UDP,2111,4,normal,0.22727392031021618
2025-01-01T12:33:34,thermostat-1,10.0.2.31,192.168.2.70,443,8883,TCP,2321,2,normal,0.23507154546954673
2025-01-01T12:33:39,plug-4,10.0.0.55,192.168.1.49,5683,8883,UDP,2543,5,normal,0.37257862537088726
2025-01-01T12:33:40,camera-2,10.0.3.70,192.168.3.214,1883,1883,TCP,2350,5,normal,0.2879712422929596
2025-01-01T12:33:41,thermostat-1,10.0.0.104,192.168.1.116,80,1883,TCP,2596,3,normal,0.06209754087576598
2025-01-01T12:33:42,bulb-3,10.0.1.107,192.168.3.48,443,1883,TCP,1977,3,normal,0.061092324755259816
2025-01-01T12:33:45,bulb-3,10.0.3.112,192.168.1.236,12345,5683,UDP,2780,4,normal,0.39867609804340237
2025-01-01T12:33:50,thermostat-1,10.0.0.42,192.168.2.159,1883,5683,TCP,1663,2,normal,0.2715140011892827
2025-01-01T12:33:55,sensor-5,10.0.1.140,192.168.0.42,443,8080,UDP,2278,3,normal,0.036364369383835755
2025-01-01T12:34:00,thermostat-1,10.0.3.17,192.168.1.214,80,5683,UDP,2015,3,normal,0.10316047473636289
2025-01-01T12:34:04,plug-4,10.0.2.252,192.168.1.152,514,5683,MQTT,2497,5,normal,0.23600918404811042
2025-01-01T12:34:08,bulb-3,10.0.3.79,192.168.0.109,514,1024,MQTT,1906,4,normal,0.24085214526727236
2025-01-01T12:34:12,bulb-3,10.0.1.154,192.168.0.44,80,8883,TCP,2543,3,normal,0.12050692675879505
2025-01-01T12:34:14,thermostat-1,10.0.0.73,192.168.2.140,443,8883,MQTT,2739,3,normal,0.18186019727683322
2025-01-01T12:34:19,thermostat-1,10.0.0.247,192.168.1.64,443,1883,UDP,2597,5,normal,0.20410058193094385
2025-01-01T12:34:22,thermostat-1,10.0.2.74,192.168.2.205,233,464,MQTT,904,80,attack,0.9432158840141298
2025-01-01T12:34:23,camera-2,10.0.1.195,192.168.1.51,443,8883,MQTT,2080,2,normal,0.2189645234687768
2025-01-01T12:34:25,bulb-3,10.0.2.146,192.168.1.33,12345,1024,CoAP,2768,5,normal,0.6225244247617561
2025-01-01T12:34:27,bulb-3,10.0.3.201,192.168.2.194,12345,1024,TCP,2039,4,normal,0.40758037521946167
2025-01-01T12:34:32,plug-4,10.0.1.21,192.168.3.119,5683,8080,UDP,2491,4,normal,0.19631823869436865
2025-01-01T12:34:35,sensor-5,10.0.1.154,192.168.2.166,80,8080,UDP,2239,5,normal,0.3386204838365785
2025-01-01T12:34:36,sensor-5,10.0.3.116,192.168.0.181,272,371,CoAP,1474,100,attack,0.9391829329156831
2025-01-01T12:34:38,thermostat-1,10.0.2.40,192.168.3.66,1883,8080,UDP,2264,3,normal,0.06481936018562062
2025-01-01T12:34:42,thermostat-1,10.0.0.116,192.168.1.8,12345,8080,UDP,2093,2,normal,0.4043527525384936
2025-01-01T12:34:43,sensor-5,10.0.0.18,192.168.2.178,443,53,MQTT,2213,5,normal,0.3708589618168458
2025-01-01T12:34:45,bulb-3,10.0.1.27,192.168.0.78,443,53,MQTT,2499,5,normal,0.3004268806713901
2025-01-01T12:34:47,thermostat-1,10.0.1.97,192.168.2.222,1883,8080,CoAP,1767,2,normal,0.35197135242755834
2025-01-01T12:34:49,camera-2,10.0.2.181,192.168.0.153,1883,53,UDP,2349,3,normal,0.09983724801078456
2025-01-01T12:34:51,thermostat-1,10.0.1.227,192.168.1.195,12345,1883,CoAP,1875,2,normal,0.5424694568081195
2025-01-01T12:34:53,sensor-5,10.0.0.44,192.168.2.121,1883,8883,CoAP,2319,4,normal,0.34065070274738013
2025-01-01T12:34:58,bulb-3,10.0.1.214,192.168.1.251,1883,53,MQTT,2753,3,normal,0.22019667186804778
2025-01-01T12:35:01,plug-4,10.0.2.103,192.168.3.34,443,1024,CoAP,2470,5,normal,0.3867265152839499
2025-01-01T12:35:06,camera-2,10.0.3.45,192.168.1.46,1883,1024,UDP,2669,4,normal,0.14469891810694824
