timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label
2025-01-01T12:27:21,plug-4,10.0.0.217,192.168.0.47,714,259,MQTT,872,375,attack
2025-01-01T12:27:23,thermostat-1,10.0.0.211,192.168.1.78,12345,53,CoAP,2162,2,normal
2025-01-01T12:27:28,sensor-5,10.0.2.236,192.168.2.238,80,53,CoAP,171142,5235,attack
2025-01-01T12:27:31,thermostat-1,10.0.0.23,192.168.1.187,5683,8883,UDP,1696,3,normal
2025-01-01T12:27:33,thermostat-1,10.0.3.215,192.168.0.72,168,504,MQTT,1298,108,attack
2025-01-01T12:27:36,sensor-5,10.0.0.96,192.168.2.39,443,53,TCP,77621,12295,attack
2025-01-01T12:27:41,plug-4,10.0.2.192,192.168.0.195,1883,1024,UDP,2605,5,normal
2025-01-01T12:27:45,thermostat-1,10.0.0.149,192.168.1.203,514,1024,MQTT,2502,6,normal
2025-01-01T12:27:50,thermostat-1,10.0.0.64,192.168.3.12,646,716,UDP,829,118,attack
2025-01-01T12:27:55,thermostat-1,10.0.0.12,192.168.2.85,80,8883,MQTT,2863,3,normal
2025-01-01T12:27:56,camera-2,10.0.3.54,192.168.3.195,514,8883,CoAP,2340,4,normal
2025-01-01T12:28:00,camera-2,10.0.3.147,192.168.1.55,1883,8883,TCP,2446,4,normal
2025-01-01T12:28:03,camera-2,10.0.2.164,192.168.2.117,5683,1024,TCP,2141,3,normal
2025-01-01T12:28:05,thermostat-1,10.0.3.147,192.168.1.93,443,8883,CoAP,1761,2,normal
2025-01-01T12:28:08,thermostat-1,10.0.1.216,192.168.1.122,19,53,MQTT,152993,16122,attack
2025-01-01T12:28:12,camera-2,10.0.0.89,192.168.1.77,5683,8080,UDP,1897,2,normal
2025-01-01T12:28:14,sensor-5,10.0.0.230,192.168.0.161,845,157,MQTT,340,399,attack
2025-01-01T12:28:18,bulb-3,10.0.3.214,192.168.2.12,514,5683,UDP,2183,3,normal
2025-01-01T12:28:21,thermostat-1,10.0.1.126,192.168.3.55,19,443,TCP,178559,8506,attack
2025-01-01T12:28:25,camera-2,10.0.1.153,192.168.2.205,80,8883,TCP,2274,4,normal
2025-01-01T12:28:27,thermostat-1,10.0.0.147,192.168.1.46,5683,5683,TCP,2608,4,normal
2025-01-01T12:28:32,sensor-5,10.0.0.221,192.168.1.214,1883,5683,MQTT,2741,3,normal
2025-01-01T12:28:35,sensor-5,10.0.3.70,192.168.1.7,5683,1024,CoAP,2120,4,normal
2025-01-01T12:28:39,sensor-5,10.0.0.53,192.168.2.244,1883,53,TCP,2462,3,normal
2025-01-01T12:28:41,sensor-5,10.0.3.115,192.168.2.248,443,8883,TCP,1646,2,normal
2025-01-01T12:28:46,camera-2,10.0.1.185,192.168.0.156,1883,1024,UDP,1740,2,normal
2025-01-01T12:28:47,sensor-5,10.0.0.49,192.168.1.103,514,8080,MQTT,2681,5,normal
2025-01-01T12:28:49,bulb-3,10.0.0.158,192.168.0.187,443,1883,UDP,3191,7,normal
2025-01-01T12:28:52,plug-4,10.0.0.16,192.168.3.178,1883,1024,TCP,2129,3,normal
2025-01-01T12:28:57,bulb-3,10.0.0.17,192.168.3.184,123,53,UDP,120968,11082,attack
2025-01-01T12:29:02,bulb-3,10.0.3.40,192.168.3.253,443,80,UDP,122626,13912,attack
2025-01-01T12:29:05,sensor-5,10.0.1.76,192.168.0.69,1883,1883,UDP,2371,3,normal
2025-01-01T12:29:07,camera-2,10.0.0.51,192.168.2.99,12345,1024,TCP,2444,3,normal
2025-01-01T12:29:12,plug-4,10.0.3.116,192.168.1.16,19,80,CoAP,63175,12780,attack
2025-01-01T12:29:14,thermostat-1,10.0.1.19,192.168.2.52,443,53,MQTT,152478,19635,attack
2025-01-01T12:29:18,sensor-5,10.0.3.64,192.168.1.87,80,1024,TCP,2058,3,normal
2025-01-01T12:29:23,thermostat-1,10.0.3.45,192.168.1.25,123,80,CoAP,170973,6465,attack
2025-01-01T12:29:24,camera-2,10.0.3.228,192.168.0.169,514,8883,CoAP,2685,3,normal
2025-01-01T12:29:28,plug-4,10.0.3.204,192.168.0.128,80,53,TCP,116554,10180,attack
2025-01-01T12:29:29,sensor-5,10.0.1.106,192.168.0.253,526,628,TCP,212,282,attack
2025-01-01T12:29:31,camera-2,10.0.0.167,192.168.3.5,1883,1883,MQTT,2874,6,normal
2025-01-01T12:29:33,bulb-3,10.0.2.80,192.168.3.206,19,53,MQTT,87202,17002,attack
2025-01-01T12:29:37,camera-2,10.0.2.82,192.168.0.59,443,8080,TCP,1576,3,normal
2025-01-01T12:29:39,plug-4,10.0.2.244,192.168.2.213,514,1883,CoAP,2030,2,normal
2025-01-01T12:29:42,sensor-5,10.0.0.149,192.168.0.83,443,1024,TCP,2096,3,normal
2025-01-01T12:29:47,sensor-5,10.0.3.67,192.168.3.144,514,5683,TCP,2502,2,normal
2025-01-01T12:29:51,sensor-5,10.0.0.130,192.168.2.81,5683,1024,UDP,2672,5,normal
2025-01-01T12:29:55,bulb-3,10.0.3.76,192.168.1.23,225,67,UDP,1341,95,attack
2025-01-01T12:29:59,bulb-3,10.0.2.252,192.168.1.73,123,80,CoAP,153032,14960,attack
2025-01-01T12:30:04,bulb-3,10.0.3.83,192.168.2.112,80,1883,MQTT,1368,2,normal
2025-01-01T12:30:06,camera-2,10.0.3.177,192.168.1.223,443,1883,TCP,2608,5,normal
2025-01-01T12:30:07,bulb-3,10.0.3.65,192.168.2.192,80,1024,TCP,2789,6,normal
2025-01-01T12:30:11,plug-4,10.0.0.33,192.168.2.32,80,8883,TCP,1832,2,normal
2025-01-01T12:30:15,thermostat-1,10.0.1.177,192.168.3.53,312,482,TCP,1362,371,attack
2025-01-01T12:30:19,sensor-5,10.0.2.78,192.168.0.243,12345,53,CoAP,2265,3,normal
2025-01-01T12:30:24,plug-4,10.0.0.237,192.168.2.177,80,1024,MQTT,1746,2,normal
2025-01-01T12:30:26,camera-2,10.0.0.83,192.168.0.171,80,8883,TCP,2249,3,normal
2025-01-01T12:30:31,sensor-5,10.0.2.40,192.168.0.50,443,8883,MQTT,2004,3,normal
2025-01-01T12:30:34,thermostat-1,10.0.0.116,192.168.2.98,846,842,UDP,689,192,attack
2025-01-01T12:30:39,sensor-5,10.0.1.185,192.168.0.26,5683,8080,MQTT,1756,2,normal
2025-01-01T12:30:40,sensor-5,10.0.1.237,192.168.1.169,19,53,TCP,191315,19913,attack
2025-01-01T12:30:42,sensor-5,10.0.1.10,192.168.2.130,443,8080,MQTT,1992,2,normal
2025-01-01T12:30:43,plug-4,10.0.1.107,192.168.2.42,1883,53,MQTT,2671,3,normal
2025-01-01T12:30:45,bulb-3,10.0.0.199,192.168.1.143,80,1883,TCP,2047,5,normal
2025-01-01T12:30:48,thermostat-1,10.0.0.75,192.168.3.31,1883,5683,CoAP,2820,3,normal
2025-01-01T12:30:49,thermostat-1,10.0.3.8,192.168.0.23,1883,8080,UDP,2087,4,normal
2025-01-01T12:30:51,sensor-5,10.0.1.253,192.168.1.147,514,1883,UDP,2205,2,normal
2025-01-01T12:30:55,thermostat-1,10.0.2.4,192.168.3.190,1883,8883,UDP,2325,5,normal
2025-01-01T12:30:59,plug-4,10.0.3.187,192.168.0.250,1883,5683,UDP,2961,3,normal
2025-01-01T12:31:02,camera-2,10.0.2.100,192.168.0.29,443,53,CoAP,2111,3,normal
2025-01-01T12:31:07,thermostat-1,10.0.2.127,192.168.1.68,443,53,TCP,1875,2,normal
2025-01-01T12:31:09,bulb-3,10.0.1.43,192.168.2.195,5683,8883,CoAP,2775,6,normal
2025-01-01T12:31:10,camera-2,10.0.3.241,192.168.2.240,5683,53,UDP,1373,2,normal
2025-01-01T12:31:14,camera-2,10.0.3.220,192.168.3.132,12345,8080,MQTT,3026,3,normal
2025-01-01T12:31:17,sensor-5,10.0.2.5,192.168.0.107,514,1883,CoAP,2583,3,normal
2025-01-01T12:31:18,sensor-5,10.0.1.82,192.168.2.209,443,1883,CoAP,1783,1,normal
2025-01-01T12:31:20,bulb-3,10.0.0.88,192.168.3.217,227,309,CoAP,1321,128,attack
2025-01-01T12:31:23,sensor-5,10.0.2.207,192.168.2.166,80,8080,MQTT,2459,3,normal
2025-01-01T12:31:24,thermostat-1,10.0.1.120,192.168.1.2,19,53,CoAP,193314,14018,attack
2025-01-01T12:31:28,camera-2,10.0.1.187,192.168.0.137,1883,8883,MQTT,2563,3,normal
2025-01-01T12:31:33,bulb-3,10.0.0.211,192.168.0.13,80,5683,CoAP,1072,1,normal
2025-01-01T12:31:35,thermostat-1,10.0.1.65,192.168.0.32,572,169,MQTT,601,386,attack
2025-01-01T12:31:39,thermostat-1,10.0.1.27,192.168.3.15,443,8080,CoAP,2010,4,normal
2025-01-01T12:31:40,camera-2,10.0.0.208,192.168.2.10,19,80,UDP,167105,14023,attack
2025-01-01T12:31:41,camera-2,10.0.0.152,192.168.3.197,5683,53,CoAP,2414,3,normal
2025-01-01T12:31:46,plug-4,10.0.0.150,192.168.2.218,105,530,TCP,518,231,attack
2025-01-01T12:31:50,sensor-5,10.0.0.54,192.168.3.89,514,1024,MQTT,2026,2,normal
2025-01-01T12:31:52,bulb-3,10.0.0.122,192.168.1.201,514,8080,TCP,3195,4,normal
2025-01-01T12:31:56,sensor-5,10.0.3.9,192.168.0.201,5683,1024,UDP,2428,3,normal
2025-01-01T12:32:01,plug-4,10.0.3.66,192.168.3.127,12345,53,UDP,2484,3,normal
2025-01-01T12:32:02,sensor-5,10.0.0.232,192.168.0.48,443,53,MQTT,60569,12330,attack
2025-01-01T12:32:05,sensor-5,10.0.1.168,192.168.2.173,65,31,MQTT,1153,306,attack
2025-01-01T12:32:08,camera-2,10.0.1.250,192.168.0.102,5683,1883,UDP,2496,4,normal
2025-01-01T12:32:13,thermostat-1,10.0.3.172,192.168.3.7,5683,5683,CoAP,1756,2,normal
2025-01-01T12:32:17,plug-4,10.0.0.64,192.168.2.180,12345,53,MQTT,1892,4,normal
2025-01-01T12:32:19,thermostat-1,10.0.0.124,192.168.0.57,5683,1024,TCP,2748,3,normal
2025-01-01T12:32:21,bulb-3,10.0.0.160,192.168.1.149,123,53,MQTT,123942,18902,attack
2025-01-01T12:32:23,bulb-3,10.0.0.79,192.168.0.191,443,1024,MQTT,1579,2,normal
2025-01-01T12:32:27,sensor-5,10.0.2.235,192.168.0.98,443,1024,TCP,2436,4,normal
2025-01-01T12:32:31,bulb-3,10.0.1.61,192.168.2.61,5683,53,CoAP,1978,2,normal
2025-01-01T12:32:34,sensor-5,10.0.3.68,192.168.1.127,566,1022,TCP,234,110,attack
2025-01-01T12:32:39,sensor-5,10.0.1.141,192.168.0.233,514,1024,TCP,2171,3,normal
2025-01-01T12:32:43,plug-4,10.0.3.131,192.168.0.89,12345,5683,TCP,2572,5,normal
2025-01-01T12:32:46,bulb-3,10.0.1.77,192.168.2.113,786,39,TCP,529,166,attack
2025-01-01T12:32:49,bulb-3,10.0.3.54,192.168.0.213,80,1024,CoAP,2192,5,normal
2025-01-01T12:32:54,plug-4,10.0.0.57,192.168.0.126,471,986,CoAP,1184,322,attack
2025-01-01T12:32:57,bulb-3,10.0.0.217,192.168.2.130,5683,5683,TCP,2321,2,normal
2025-01-01T12:33:00,plug-4,10.0.3.253,192.168.1.230,5683,53,CoAP,2789,4,normal
2025-01-01T12:33:04,camera-2,10.0.3.66,192.168.1.4,5683,8080,MQTT,2458,2,normal
2025-01-01T12:33:08,plug-4,10.0.1.188,192.168.3.123,443,5683,UDP,2151,2,normal
2025-01-01T12:33:12,camera-2,10.0.3.157,192.168.0.106,12345,8080,UDP,2320,4,normal
2025-01-01T12:33:13,bulb-3,10.0.1.68,192.168.0.90,1883,5683,CoAP,2054,4,normal
2025-01-01T12:33:14,sensor-5,10.0.0.246,192.168.2.154,12345,8080,UDP,2141,3,normal
2025-01-01T12:33:18,plug-4,10.0.0.190,192.168.3.130,5683,8080,TCP,2062,2,normal
2025-01-01T12:33:23,plug-4,10.0.0.152,192.168.0.63,443,8080,MQTT,2856,4,normal
2025-01-01T12:33:28,bulb-3,10.0.1.48,192.168.0.182,267,933,UDP,630,256,attack
2025-01-01T12:33:30,camera-2,10.0.3.111,192.168.0.249,5683,5683,UDP,2111,4,normal
2025-01-01T12:33:34,thermostat-1,10.0.2.31,192.168.2.70,443,8883,TCP,2321,2,normal
2025-01-01T12:33:39,plug-4,10.0.0.55,192.168.1.49,5683,8883,UDP,2543,5,normal
2025-01-01T12:33:40,camera-2,10.0.3.70,192.168.3.214,1883,1883,TCP,2350,5,normal
2025-01-01T12:33:41,thermostat-1,10.0.0.104,192.168.1.116,80,1883,TCP,2596,3,normal
2025-01-01T12:33:42,bulb-3,10.0.1.107,192.168.3.48,443,1883,TCP,1977,3,normal
2025-01-01T12:33:45,bulb-3,10.0.3.112,192.168.1.236,12345,5683,UDP,2780,4,normal
2025-01-01T12:33:50,thermostat-1,10.0.0.42,192.168.2.159,1883,5683,TCP,1663,2,normal
2025-01-01T12:33:55,sensor-5,10.0.1.140,192.168.0.42,443,8080,UDP,2278,3,normal
2025-01-01T12:34:00,thermostat-1,10.0.3.17,192.168.1.214,80,5683,UDP,2015,3,normal
2025-01-01T12:34:04,plug-4,10.0.2.252,192.168.1.152,514,5683,MQTT,2497,5,normal
2025-01-01T12:34:08,bulb-3,10.0.3.79,192.168.0.109,514,1024,MQTT,1906,4,normal
2025-01-01T12:34:12,bulb-3,10.0.1.154,192.168.0.44,80,8883,TCP,2543,3,normal
2025-01-01T12:34:14,thermostat-1,10.0.0.73,192.168.2.140,443,8883,MQTT,2739,3,normal
2025-01-01T12:34:19,thermostat-1,10.0.0.247,192.168.1.64,443,1883,UDP,2597,5,normal
2025-01-01T12:34:22,thermostat-1,10.0.2.74,192.168.2.205,233,464,MQTT,904,80,attack
2025-01-01T12:34:23,camera-2,10.0.1.195,192.168.1.51,443,8883,MQTT,2080,2,normal
2025-01-01T12:34:25,bulb-3,10.0.2.146,192.168.1.33,12345,1024,CoAP,2768,5,normal
2025-01-01T12:34:27,bulb-3,10.0.3.201,192.168.2.194,12345,1024,TCP,2039,4,normal
2025-01-01T12:34:32,plug-4,10.0.1.21,192.168.3.119,5683,8080,UDP,2491,4,normal
2025-01-01T12:34:35,sensor-5,10.0.1.154,192.168.2.166,80,8080,UDP,2239,5,normal
2025-01-01T12:34:36,sensor-5,10.0.3.116,192.168.0.181,272,371,CoAP,1474,100,attack
2025-01-01T12:34:38,thermostat-1,10.0.2.40,192.168.3.66,1883,8080,UDP,2264,3,normal
2025-01-01T12:34:42,thermostat-1,10.0.0.116,192.168.1.8,12345,8080,UDP,2093,2,normal
2025-01-01T12:34:43,sensor-5,10.0.0.18,192.168.2.178,443,53,MQTT,2213,5,normal
2025-01-01T12:34:45,bulb-3,10.0.1.27,192.168.0.78,443,53,MQTT,2499,5,normal
2025-01-01T12:34:47,thermostat-1,10.0.1.97,192.168.2.222,1883,8080,CoAP,1767,2,normal
2025-01-01T12:34:49,camera-2,10.0.2.181,192.168.0.153,1883,53,UDP,2349,3,normal
2025-01-01T12:34:51,thermostat-1,10.0.1.227,192.168.1.195,12345,1883,CoAP,1875,2,normal
2025-01-01T12:34:53,sensor-5,10.0.0.44,192.168.2.121,1883,8883,CoAP,2319,4,normal
2025-01-01T12:34:58,bulb-3,10.0.1.214,192.168.1.251,1883,53,MQTT,2753,3,normal
2025-01-01T12:35:01,plug-4,10.0.2.103,192.168.3.34,443,1024,CoAP,2470,5,normal
2025-01-01T12:35:06,camera-2,10.0.3.45,192.168.1.46,1883,1024,UDP,2669,4,normal
2025-01-01T12:35:08,bulb-3,10.0.2.116,192.168.1.143,443,80,TCP,142449,16949,attack
2025-01-01T12:35:12,camera-2,10.0.0.219,192.168.1.204,514,1024,MQTT,1866,2,normal
2025-01-01T12:35:14,camera-2,10.0.3.102,192.168.1.214,80,8883,TCP,2178,3,normal
2025-01-01T12:35:18,thermostat-1,10.0.2.112,192.168.1.49,80,80,CoAP,118754,18615,attack
2025-01-01T12:35:19,plug-4,10.0.0.14,192.168.0.149,443,8883,TCP,2807,6,normal
2025-01-01T12:35:21,camera-2,10.0.0.245,192.168.1.99,5683,1024,UDP,2057,4,normal
2025-01-01T12:35:22,thermostat-1,10.0.3.170,192.168.0.84,443,8080,TCP,2239,2,normal
2025-01-01T12:35:26,bulb-3,10.0.2.57,192.168.2.4,443,8080,CoAP,2365,2,normal
2025-01-01T12:35:27,sensor-5,10.0.0.115,192.168.3.170,1883,8080,CoAP,2182,4,normal
2025-01-01T12:35:29,camera-2,10.0.2.74,192.168.0.249,80,1024,UDP,3128,3,normal
2025-01-01T12:35:33,bulb-3,10.0.0.236,192.168.1.119,80,443,UDP,151997,10717,attack
2025-01-01T12:35:35,plug-4,10.0.0.110,192.168.1.204,5683,8080,CoAP,2211,3,normal
2025-01-01T12:35:38,sensor-5,10.0.2.27,192.168.3.7,5683,5683,TCP,2645,3,normal
2025-01-01T12:35:39,plug-4,10.0.0.227,192.168.1.75,514,1883,UDP,1552,3,normal
2025-01-01T12:35:44,camera-2,10.0.2.111,192.168.2.205,443,5683,MQTT,2321,3,normal
2025-01-01T12:35:46,sensor-5,10.0.2.225,192.168.2.199,80,1883,MQTT,2140,3,normal
2025-01-01T12:35:51,bulb-3,10.0.3.46,192.168.1.134,80,5683,CoAP,2418,3,normal
2025-01-01T12:35:55,bulb-3,10.0.2.125,192.168.2.46,80,53,TCP,138841,8721,attack
2025-01-01T12:35:56,plug-4,10.0.0.215,192.168.0.150,12345,8883,UDP,2118,3,normal
2025-01-01T12:35:58,plug-4,10.0.3.190,192.168.0.77,514,53,MQTT,2239,3,normal
2025-01-01T12:36:00,plug-4,10.0.3.188,192.168.3.23,5683,1024,MQTT,2187,4,normal
2025-01-01T12:36:05,plug-4,10.0.3.195,192.168.1.105,5683,1883,MQTT,2522,4,normal
2025-01-01T12:36:10,thermostat-1,10.0.2.211,192.168.0.242,80,8883,MQTT,2087,2,normal
2025-01-01T12:36:11,camera-2,10.0.0.180,192.168.3.168,1883,5683,UDP,2128,2,normal
2025-01-01T12:36:16,plug-4,10.0.0.60,192.168.1.115,69,692,UDP,1043,269,attack
2025-01-01T12:36:19,plug-4,10.0.3.172,192.168.1.7,5683,8080,UDP,2210,4,normal
2025-01-01T12:36:23,plug-4,10.0.3.235,192.168.2.200,5683,8080,TCP,2093,2,normal
2025-01-01T12:36:24,sensor-5,10.0.3.122,192.168.1.148,675,96,CoAP,873,161,attack
2025-01-01T12:36:28,camera-2,10.0.3.254,192.168.3.8,514,8883,UDP,2235,2,normal
2025-01-01T12:36:31,bulb-3,10.0.2.167,192.168.3.197,5683,1024,MQTT,2102,4,normal
2025-01-01T12:36:32,sensor-5,10.0.1.216,192.168.0.197,5683,1883,CoAP,2205,5,normal
2025-01-01T12:36:33,plug-4,10.0.0.174,192.168.1.127,443,8883,TCP,1353,1,normal
2025-01-01T12:36:34,sensor-5,10.0.0.138,192.168.3.212,19,443,MQTT,111179,12596,attack
2025-01-01T12:36:37,sensor-5,10.0.1.185,192.168.1.250,443,1024,CoAP,2452,3,normal
2025-01-01T12:36:38,camera-2,10.0.2.200,192.168.3.117,80,5683,MQTT,2079,2,normal
2025-01-01T12:36:39,plug-4,10.0.1.2,192.168.2.68,12345,8080,TCP,1772,2,normal
2025-01-01T12:36:44,sensor-5,10.0.1.209,192.168.0.180,80,53,MQTT,197170,19949,attack
2025-01-01T12:36:46,thermostat-1,10.0.3.246,192.168.2.171,5683,53,TCP,1894,2,normal
2025-01-01T12:36:48,thermostat-1,10.0.1.232,192.168.0.86,514,5683,TCP,2542,5,normal
2025-01-01T12:36:49,camera-2,10.0.2.12,192.168.3.227,443,8080,TCP,2400,3,normal
2025-01-01T12:36:50,camera-2,10.0.1.155,192.168.3.142,443,80,TCP,169081,7610,attack
2025-01-01T12:36:52,bulb-3,10.0.0.119,192.168.1.134,80,53,MQTT,2388,3,normal
2025-01-01T12:36:57,sensor-5,10.0.0.110,192.168.0.186,80,8080,UDP,2017,3,normal
2025-01-01T12:37:02,plug-4,10.0.1.5,192.168.0.137,5683,8080,UDP,1951,2,normal
2025-01-01T12:37:04,thermostat-1,10.0.2.73,192.168.2.57,5683,1883,TCP,1752,2,normal
2025-01-01T12:37:07,sensor-5,10.0.3.232,192.168.0.22,1883,8883,UDP,2454,3,normal
2025-01-01T12:37:09,thermostat-1,10.0.2.57,192.168.3.154,443,53,MQTT,2642,5,normal
2025-01-01T12:37:10,sensor-5,10.0.1.143,192.168.2.147,123,80,UDP,170200,10967,attack
2025-01-01T12:37:14,plug-4,10.0.3.2,192.168.1.237,5683,53,TCP,1442,2,normal
2025-01-01T12:37:17,camera-2,10.0.1.180,192.168.3.67,1883,5683,UDP,2771,5,normal
2025-01-01T12:37:22,thermostat-1,10.0.0.250,192.168.1.225,1883,53,CoAP,1601,2,normal
2025-01-01T12:37:26,bulb-3,10.0.2.72,192.168.3.107,5683,1883,UDP,2897,4,normal
2025-01-01T12:37:28,camera-2,10.0.3.156,192.168.3.74,5683,8080,UDP,2853,4,normal
2025-01-01T12:37:33,thermostat-1,10.0.1.156,192.168.3.49,104,526,MQTT,556,119,attack
2025-01-01T12:37:35,plug-4,10.0.3.47,192.168.1.230,5683,8883,UDP,2714,6,normal
2025-01-01T12:37:38,plug-4,10.0.1.57,192.168.2.194,514,8883,UDP,2328,3,normal
2025-01-01T12:37:43,plug-4,10.0.2.236,192.168.3.5,12345,1883,CoAP,1880,2,normal
2025-01-01T12:37:46,thermostat-1,10.0.1.26,192.168.2.53,1883,8883,UDP,2146,5,normal
2025-01-01T12:37:51,sensor-5,10.0.2.78,192.168.0.169,80,1024,TCP,2416,5,normal
2025-01-01T12:37:55,plug-4,10.0.1.78,192.168.0.6,583,145,TCP,664,67,attack
2025-01-01T12:37:57,sensor-5,10.0.3.35,192.168.0.153,514,8883,CoAP,2471,4,normal
2025-01-01T12:38:02,sensor-5,10.0.1.77,192.168.0.86,514,53,MQTT,2495,5,normal
2025-01-01T12:38:07,camera-2,10.0.3.111,192.168.3.157,123,80,UDP,138298,18625,attack
2025-01-01T12:38:08,sensor-5,10.0.0.168,192.168.2.104,12345,8883,CoAP,1958,4,normal
2025-01-01T12:38:13,camera-2,10.0.3.106,192.168.0.241,80,8080,TCP,1924,2,normal
2025-01-01T12:38:18,plug-4,10.0.2.219,192.168.0.81,514,53,CoAP,2362,4,normal
2025-01-01T12:38:20,bulb-3,10.0.3.171,192.168.2.219,514,1883,TCP,2214,2,normal
2025-01-01T12:38:24,thermostat-1,10.0.3.250,192.168.2.17,348,151,CoAP,1215,150,attack
2025-01-01T12:38:26,plug-4,10.0.0.153,192.168.1.134,80,53,UDP,88433,16387,attack
2025-01-01T12:38:30,camera-2,10.0.2.72,192.168.3.75,123,443,TCP,128189,16989,attack
2025-01-01T12:38:35,sensor-5,10.0.1.200,192.168.1.82,910,852,MQTT,1083,63,attack
2025-01-01T12:38:36,thermostat-1,10.0.0.203,192.168.3.163,80,8883,CoAP,1960,3,normal
2025-01-01T12:38:37,sensor-5,10.0.2.22,192.168.2.92,443,8883,MQTT,2820,3,normal
2025-01-01T12:38:41,camera-2,10.0.2.132,192.168.0.90,80,8883,TCP,2629,3,normal
2025-01-01T12:38:44,sensor-5,10.0.3.173,192.168.2.65,514,8883,TCP,1972,3,normal
2025-01-01T12:38:49,thermostat-1,10.0.0.74,192.168.0.152,5683,1024,TCP,2985,4,normal
2025-01-01T12:38:51,thermostat-1,10.0.1.47,192.168.0.207,80,1883,MQTT,2456,4,normal
2025-01-01T12:38:56,thermostat-1,10.0.0.63,192.168.2.236,443,53,CoAP,2175,3,normal
2025-01-01T12:39:01,sensor-5,10.0.0.40,192.168.3.84,5683,8883,MQTT,1874,4,normal
2025-01-01T12:39:03,sensor-5,10.0.3.183,192.168.1.223,5683,5683,TCP,1856,2,normal
2025-01-01T12:39:05,camera-2,10.0.2.219,192.168.0.130,5683,5683,CoAP,2391,4,normal
2025-01-01T12:39:10,thermostat-1,10.0.3.250,192.168.0.154,12345,53,CoAP,2399,3,normal
2025-01-01T12:39:12,thermostat-1,10.0.2.223,192.168.1.22,514,53,TCP,1851,2,normal
2025-01-01T12:39:13,camera-2,10.0.0.87,192.168.2.143,5683,1024,UDP,1976,2,normal
2025-01-01T12:39:16,sensor-5,10.0.3.10,192.168.2.118,245,229,UDP,693,145,attack
2025-01-01T12:39:18,camera-2,10.0.2.184,192.168.2.77,978,559,UDP,214,293,attack
2025-01-01T12:39:22,thermostat-1,10.0.3.192,192.168.0.212,80,5683,UDP,3041,6,normal
2025-01-01T12:39:27,sensor-5,10.0.3.106,192.168.1.225,5683,8080,UDP,1883,2,normal
2025-01-01T12:39:31,camera-2,10.0.3.20,192.168.2.6,443,53,CoAP,2636,2,normal
2025-01-01T12:39:33,bulb-3,10.0.3.14,192.168.2.239,5683,8883,CoAP,2122,5,normal
2025-01-01T12:39:34,plug-4,10.0.0.167,192.168.3.70,80,1883,CoAP,1961,4,normal
2025-01-01T12:39:35,sensor-5,10.0.0.153,192.168.0.44,443,8883,TCP,2559,6,normal
2025-01-01T12:39:36,camera-2,10.0.1.198,192.168.3.195,443,53,UDP,2242,4,normal
2025-01-01T12:39:39,sensor-5,10.0.1.250,192.168.3.12,80,8883,MQTT,2365,4,normal
2025-01-01T12:39:40,sensor-5,10.0.2.67,192.168.2.253,5683,5683,CoAP,3068,4,normal
2025-01-01T12:39:45,camera-2,10.0.0.144,192.168.0.163,462,186,MQTT,784,218,attack
2025-01-01T12:39:50,thermostat-1,10.0.1.74,192.168.2.197,1883,8883,CoAP,2512,4,normal
2025-01-01T12:39:53,plug-4,10.0.3.159,192.168.3.15,443,1024,UDP,2661,3,normal
2025-01-01T12:39:56,plug-4,10.0.3.217,192.168.1.81,5683,1024,UDP,1899,2,normal
2025-01-01T12:40:01,plug-4,10.0.3.6,192.168.1.52,316,864,TCP,1119,377,attack
2025-01-01T12:40:04,thermostat-1,10.0.3.60,192.168.0.110,80,1024,MQTT,2681,5,normal
2025-01-01T12:40:08,thermostat-1,10.0.0.97,192.168.1.47,5683,8883,TCP,2365,4,normal
2025-01-01T12:40:11,bulb-3,10.0.3.249,192.168.2.189,544,116,UDP,829,276,attack
2025-01-01T12:40:14,camera-2,10.0.0.148,192.168.0.196,654,943,MQTT,1395,77,attack
2025-01-01T12:40:19,sensor-5,10.0.1.111,192.168.2.101,5683,8883,CoAP,3216,3,normal
2025-01-01T12:40:20,sensor-5,10.0.3.103,192.168.0.97,5683,5683,MQTT,2091,2,normal
2025-01-01T12:40:24,thermostat-1,10.0.2.64,192.168.0.208,514,1024,UDP,2915,3,normal
2025-01-01T12:40:25,sensor-5,10.0.1.219,192.168.1.178,496,445,TCP,1085,300,attack
2025-01-01T12:40:30,plug-4,10.0.2.12,192.168.1.224,443,443,UDP,198248,19100,attack
2025-01-01T12:40:35,camera-2,10.0.1.68,192.168.1.114,5683,8080,UDP,2276,2,normal
2025-01-01T12:40:39,camera-2,10.0.1.63,192.168.1.7,443,1024,UDP,2381,4,normal
2025-01-01T12:40:44,thermostat-1,10.0.1.196,192.168.1.134,12345,1883,TCP,2788,6,normal
2025-01-01T12:40:47,bulb-3,10.0.3.86,192.168.2.222,306,19,MQTT,344,359,attack
2025-01-01T12:40:48,bulb-3,10.0.3.147,192.168.0.53,5683,5683,MQTT,2577,3,normal
2025-01-01T12:40:53,camera-2,10.0.1.200,192.168.3.162,438,317,TCP,782,175,attack
2025-01-01T12:40:55,camera-2,10.0.3.228,192.168.0.246,443,1024,CoAP,2583,4,normal
2025-01-01T12:40:59,plug-4,10.0.0.62,192.168.3.206,12345,5683,CoAP,3009,7,normal
